suite,scene,noise_model,true_sigma_dn,method,region,estimated_sigma_dn,relative_error,seed
shot,textured_dense,poisson,31.622776601683793,robust_mad,frame,162.34494292636342,4.133797862573496,4
shot,textured_dense,poisson,31.622776601683793,immerkaer,frame,33.23045624544008,0.05083929422157969,4
shot,textured_dense,poisson,31.622776601683793,mad_haar,frame,35.58245324413445,0.12521596987912245,4
shot,textured_dense,poisson,31.622776601683793,block_percentile,frame,38.19459139397754,0.20781903104434615,4
shot,textured_dense,poisson,15.811388300841896,global_std,background,83.61211815912804,4.28809466747939,4
shot,textured_dense,poisson,15.811388300841896,robust_mad,background,87.10288033720411,4.508869852533203,4
shot,textured_dense,poisson,15.811388300841896,immerkaer,background,15.831577535534572,0.001276879316890927,4
shot,textured_dense,poisson,15.811388300841896,mad_haar,background,16.03063648759182,0.01386647285983421,4
shot,textured_dense,poisson,15.811388300841896,block_percentile,background,19.007724997072444,0.20215408257732528,4
shot,textured_dense,poisson,15.811388300841896,global_std,frame,248.29619780775167,14.703630388644042,4
shot,textured_dense,poisson,15.811388300841896,robust_mad,frame,156.78518460696742,8.915965734559768,4
shot,textured_dense,poisson,15.811388300841896,immerkaer,frame,17.32698502855808,0.09585475347762377,4
shot,textured_dense,poisson,15.811388300841896,mad_haar,frame,20.107792588482226,0.2717284659571331,4
shot,textured_dense,poisson,15.811388300841896,block_percentile,frame,22.64077639189904,0.4319284278593995,4
shot,fine_texture_dense,poisson,63.245553203367585,global_std,background,102.57197207768647,0.6218052793034136,0
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,background,103.78215529539214,0.6409399560737202,0
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,background,63.279171305149625,0.0005315488612130497,0
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,0
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,background,72.47071243140947,0.14586257469166508,0
shot,fine_texture_dense,poisson,63.245553203367585,global_std,frame,256.21074281990326,3.0510475415726304,0
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,frame,183.84267509469464,1.9068079221877328,0
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,frame,65.76579536606742,0.03984852744660069,0
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,0
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,frame,80.1638105145932,0.2675011357213455,0
shot,fine_texture_dense,poisson,31.622776601683793,global_std,background,86.98670830445215,1.7507612440275226,0
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,background,89.69743421958893,1.8364819240702879,0
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,background,31.60893539927513,-0.0004376972516678496,0
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,background,31.875947697870444,0.008005973016713882,0
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,background,45.022759275938014,0.42374465857437466,0
shot,fine_texture_dense,poisson,31.622776601683793,global_std,frame,249.74035724041255,6.89748352543827,0
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,frame,162.34494292636342,4.133797862573496,0
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,frame,33.23318476958562,0.050925577731086365,0
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,frame,36.32375435338725,0.1486579692516042,0
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,frame,52.481052208805686,0.6595965898203661,0
shot,fine_texture_dense,poisson,15.811388300841896,global_std,background,82.5066545151798,4.218179007771673,0
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,background,85.06430228675892,4.3799388559845545,0
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,background,15.739874777884673,-0.00452291232095134,0
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,background,16.03063648759182,0.01386647285983421,0
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,background,33.31323871731361,1.1069142116723427,0
shot,fine_texture_dense,poisson,15.811388300841896,global_std,frame,247.9761680053239,14.683389926747934,0
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,frame,155.6732329430882,8.845639736442322,0
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,frame,17.32375195833618,0.09565027616289443,0
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,frame,20.38578050445203,0.28930996548649457,0
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,frame,42.90990542273434,1.713860706365016,0
shot,fine_texture_dense,poisson,63.245553203367585,global_std,background,103.15142552982499,0.630967242837439,1
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,background,106.74735973240334,0.6878239548186835,1
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,background,62.400247075961374,-0.013365463413500532,1
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,background,62.269293177235284,-0.015436026355767877,1
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,background,71.04464798246994,0.12331451594745609,1
shot,fine_texture_dense,poisson,63.245553203367585,global_std,frame,255.77342934969158,3.044133008485925,1
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,frame,183.84267509469464,1.9068079221877328,1
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,frame,65.51935201347133,0.035951915904542636,1
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,1
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,frame,79.76322362941345,0.2611673009315437,1
shot,fine_texture_dense,poisson,31.622776601683793,global_std,background,87.55613379092448,1.7687680589775423,1
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,background,91.92133754734732,1.9068079221877328,1
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,background,31.57891434792846,-0.0013870462517512345,1
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,background,31.875947697870444,0.008005973016713882,1
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,background,43.393166403361974,0.37221240721320636,1
shot,fine_texture_dense,poisson,31.622776601683793,global_std,frame,249.04913263317079,6.875625084101877,1
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,frame,163.08624403561623,4.157239861945978,1
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,frame,33.29991455192998,0.053035758730841064,1
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,frame,35.95310379876085,0.13693696956536333,1
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,frame,51.51341849242696,0.6289973249750644,1
shot,fine_texture_dense,poisson,15.811388300841896,global_std,background,83.37124650045969,4.272860606175897,1
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,background,88.21483200108332,4.579195850650649,1
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,background,15.794537559589793,-0.0010657344523760652,1
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,background,16.123299126248423,0.019726972702954763,1
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,background,31.023676941832157,0.962109610588734,1
shot,fine_texture_dense,poisson,15.811388300841896,global_std,frame,247.4982101549609,14.653161218093834,1
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,frame,157.1558351615938,8.93940773393225,1
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,frame,17.29781742668131,0.09401003236131177,1
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,frame,20.293117865795427,0.283449465643374,1
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,frame,41.63179209440533,1.6330257218582502,1
shot,fine_texture_dense,poisson,63.245553203367585,global_std,background,102.71098877756756,0.6240033263255351,2
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,background,103.78215529539214,0.6409399560737202,2
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,background,62.91872164879786,-0.005167660618269673,2
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,2
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,background,71.5610718478567,0.13147989421090778,2
shot,fine_texture_dense,poisson,63.245553203367585,global_std,frame,257.2783218293158,3.06792744783228,2
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,frame,183.84267509469464,1.9068079221877328,2
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,frame,65.64450835192291,0.037930811370112075,2
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,frame,68.19970205125769,0.07833197113415893,2
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,frame,79.64312220198818,0.2592683306270374,2
shot,fine_texture_dense,poisson,31.622776601683793,global_std,background,87.25677068603568,1.7593013663888573,2
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,background,91.18003643809452,1.883365922815251,2
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,background,31.605679707786084,-0.0005406512563099204,2
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,background,32.246598252496845,0.019726972702954763,2
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,background,43.66939423147665,0.3809474981128451,2
shot,fine_texture_dense,poisson,31.622776601683793,global_std,frame,250.8344808884344,6.932082753134284,2
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,frame,163.08624403561623,4.157239861945978,2
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,frame,33.23537883226866,0.05099496008516219,2
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,frame,35.95310379876085,0.13693696956536333,2
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,frame,52.176869530334436,0.6499774889329679,2
shot,fine_texture_dense,poisson,15.811388300841896,global_std,background,82.66126382212103,4.22795735891956,2
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,background,86.73222978257772,4.485427853160722,2
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,background,15.760449004360003,-0.0032216839857876715,2
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,background,16.123299126248423,0.019726972702954763,2
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,background,31.350078822204576,0.9827530780795071,2
shot,fine_texture_dense,poisson,15.811388300841896,global_std,frame,249.24908704570512,14.763896395639943,2
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,frame,156.41453405234103,8.892523735187286,2
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,frame,17.325860290348864,0.09578361878737286,2
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,frame,20.20045522713883,0.27758896580025366,2
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,frame,42.87791237860804,1.7118372885905881,2
shot,fine_texture_dense,poisson,63.245553203367585,global_std,background,106.11728204566296,0.6778615518539353,3
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,background,106.74735973240334,0.6878239548186835,3
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,background,63.53987926654514,0.004653703671958482,3
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,3
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,background,72.52498513686297,0.14672070151172759,3
shot,fine_texture_dense,poisson,63.245553203367585,global_std,frame,258.82768951267514,3.0924251018946505,3
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,frame,186.80787953170585,1.9536919209326962,3
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,frame,65.62071738818855,0.03755464320445692,3
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,3
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,frame,79.81968494362536,0.26206003269452416,3
shot,fine_texture_dense,poisson,31.622776601683793,global_std,background,90.56086228386998,1.863785916858672,3
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,background,92.66263865660012,1.9302499215602145,3
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,background,31.427052580004247,-0.0061893370131553835,3
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,3
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,background,44.00750947179528,0.39163964082306574,3
shot,fine_texture_dense,poisson,31.622776601683793,global_std,frame,252.44338624515228,6.982960807803026,3
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,frame,164.56884625412184,4.204123860690942,3
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,frame,33.13596739404771,0.047851294382649075,3
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,frame,35.95310379876085,0.13693696956536333,3
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,frame,52.29024002202503,0.6535625786649226,3
shot,fine_texture_dense,poisson,15.811388300841896,global_std,background,86.37066563154568,4.462560528410195,3
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,background,89.32678366496252,4.649521848768094,3
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,background,15.671859808443129,-0.008824556689391914,3
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,background,16.03063648759182,0.01386647285983421,3
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,background,34.14931637794764,1.1597924058401197,3
shot,fine_texture_dense,poisson,15.811388300841896,global_std,frame,250.76832263987512,14.859981291239471,3
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,frame,158.4531121027862,9.021454731735934,3
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,frame,17.281232858617,0.09296113217944556,3
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,frame,20.20045522713883,0.27758896580025366,3
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,frame,42.81408336578921,1.7078003873644365,3
shot,fine_texture_dense,poisson,63.245553203367585,global_std,background,102.80895376818393,0.6255522888320588,4
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,background,103.78215529539214,0.6409399560737202,4
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,background,62.586481448489245,-0.010420839434498728,4
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,4
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,background,73.2731891281029,0.15855084534546188,4
shot,fine_texture_dense,poisson,63.245553203367585,global_std,frame,257.08022463374624,3.064795256151822,4
shot,fine_texture_dense,poisson,63.245553203367585,robust_mad,frame,183.84267509469464,1.9068079221877328,4
shot,fine_texture_dense,poisson,63.245553203367585,immerkaer,frame,65.65150011975545,0.03804136092622179,4
shot,fine_texture_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,4
shot,fine_texture_dense,poisson,63.245553203367585,block_percentile,frame,80.0907786208541,0.2663464000910908,4
shot,fine_texture_dense,poisson,31.622776601683793,global_std,background,86.90503596038793,1.7481785377366441,4
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,background,89.69743421958893,1.8364819240702879,4
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,background,31.700703666489698,0.0024642701615820817,4
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,4
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,background,44.21789238388018,0.39829253265273806,4
shot,fine_texture_dense,poisson,31.622776601683793,global_std,frame,250.6955488786228,6.927689337225188,4
shot,fine_texture_dense,poisson,31.622776601683793,robust_mad,frame,162.34494292636342,4.133797862573496,4
shot,fine_texture_dense,poisson,31.622776601683793,immerkaer,frame,33.35873783825879,0.054895914373393896,4
shot,fine_texture_dense,poisson,31.622776601683793,mad_haar,frame,35.58245324413445,0.12521596987912245,4
shot,fine_texture_dense,poisson,31.622776601683793,block_percentile,frame,52.04487525964916,0.6458034635983853,4
shot,fine_texture_dense,poisson,15.811388300841896,global_std,background,82.55537106556723,4.221260112951085,4
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,background,85.62027811869852,4.415101855043277,4
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,background,15.768875369565562,-0.0026887538568685296,4
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,background,16.123299126248423,0.019726972702954763,4
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,background,32.41311916184795,1.049985652437748,4
shot,fine_texture_dense,poisson,15.811388300841896,global_std,frame,249.1502322560295,14.757644269780107,4
shot,fine_texture_dense,poisson,15.811388300841896,robust_mad,frame,155.6732329430882,8.845639736442322,4
shot,fine_texture_dense,poisson,15.811388300841896,immerkaer,frame,17.29528786996978,0.0938500491477318,4
shot,fine_texture_dense,poisson,15.811388300841896,mad_haar,frame,20.478443143108628,0.2951704653296149,4
shot,fine_texture_dense,poisson,15.811388300841896,block_percentile,frame,41.86530809452825,1.6477945704678623,4
